"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
145,27816.32580424367,,,,5.212766093567927,19,"db1"
88,15520.106776180699,"Female",,,5.670064083261138,19,"db1"
57,12296.219028062971,"Male",,,4.635571297966643,19,"db1"
2,717.3251197809719,,"0-9",,2.788136013709767,19,"db1"
13,1872.394250513347,,"10-19",,6.942982225263638,19,"db1"
10,3382.067077344285,,"20-29",,2.9567716344207886,19,"db1"
16,4878.603696098563,,"30-39",,3.2796269171843693,19,"db1"
24,5491.819301848049,,"40-49",,4.370136503202823,19,"db1"
30,5147.129363449692,,"50-59",,5.828491549684599,19,"db1"
34,3857.092402464066,,"60-69",,8.814930121528702,19,"db1"
13,1875.2991101984942,,"70-79",,6.932227466702095,19,"db1"
2,526.8884325804244,,"80-89",,3.7958700102886005,19,"db1"
1,67.70704996577686,,"90-99",,14.769510715729883,19,"db1"
2,350.94592744695416,"Female","0-9",,5.698883627314074,19,"db1"
7,1034.52977412731,"Female","10-19",,6.766359146990172,19,"db1"
6,1975.939767282683,"Female","20-29",,3.0365298069035846,19,"db1"
9,2829.11704312115,"Female","30-39",,3.1812045464442797,19,"db1"
16,3152.766598220397,"Female","40-49",,5.074907863154641,19,"db1"
18,2820.6160164271046,"Female","50-59",,6.381584694679829,19,"db1"
20,2078.058863791923,"Female","60-69",,9.624366445282085,19,"db1"
10,997.2566735112937,"Female","70-79",,10.027508730315608,19,"db1"
0,261.0075290896646,"Female","80-89",,0,19,"db1"
0,19.86858316221766,"Female","90-99",,0,19,"db1"
0,366.3791923340178,"Male","0-9",,0,19,"db1"
6,837.8644763860369,"Male","10-19",,7.1610626409175575,19,"db1"
4,1406.1273100616017,"Male","20-29",,2.844692633005444,19,"db1"
7,2049.4866529774126,"Male","30-39",,3.415489429916842,19,"db1"
8,2339.052703627652,"Male","40-49",,3.4201880049956754,19,"db1"
12,2326.5133470225874,"Male","50-59",,5.157933013948661,19,"db1"
14,1779.0335386721424,"Male","60-69",,7.869441298138481,19,"db1"
3,878.0424366872005,"Male","70-79",,3.416691351865422,19,"db1"
2,265.88090349075975,"Male","80-89",,7.52216490068271,19,"db1"
1,47.83846680355921,"Male","90-99",,20.90367996337206,19,"db1"
0,1.8179329226557153,,,1970,0,19,"db1"
0,8.673511293634498,,,1971,0,19,"db1"
0,35.81108829568789,,,1972,0,19,"db1"
0,65.83162217659138,,,1973,0,19,"db1"
0,88.15605749486653,,,1974,0,19,"db1"
0,113.11978097193703,,,1975,0,19,"db1"
0,141.19644079397673,,,1976,0,19,"db1"
0,177.02121834360028,,,1977,0,19,"db1"
0,209.28131416837783,,,1978,0,19,"db1"
0,247.84120465434634,,,1979,0,19,"db1"
0,280.36960985626285,,,1980,0,19,"db1"
0,318.5516769336071,,,1981,0,19,"db1"
0,354.73237508555786,,,1982,0,19,"db1"
0,383.460643394935,,,1983,0,19,"db1"
0,415.4387405886379,,,1984,0,19,"db1"
0,448.23271731690625,,,1985,0,19,"db1"
0,511.03080082135523,,,1986,0,19,"db1"
1,546.6255989048597,,,1987,1.82940572487541,19,"db1"
1,565.3333333333334,,,1988,1.7688679245283017,19,"db1"
3,587.8904859685147,,,1989,5.102991240039679,19,"db1"
4,605.7440109514032,,,1990,6.60344952270755,19,"db1"
2,628.1779603011636,,,1991,3.183811159247217,19,"db1"
3,653.0513347022587,,,1992,4.593819567596121,19,"db1"
4,668.3559206023272,,,1993,5.9848351405268785,19,"db1"
8,679.1841204654346,,,1994,11.77883840175433,19,"db1"
8,726.5133470225873,,,1995,11.01149763151052,19,"db1"
2,779.4004106776181,,,1996,2.5660751169750875,19,"db1"
2,823.6632443531828,,,1997,2.428176823127013,19,"db1"
9,856.495550992471,,,1998,10.507935493151342,19,"db1"
10,868.0246406570842,,,1999,11.520410287466172,19,"db1"
6,869.7878165639972,,,2000,6.898234127608675,19,"db1"
16,863.4962354551677,,,2001,18.529322240259738,19,"db1"
5,855.7837097878165,,,2002,5.8425977765336325,19,"db1"
7,857.6865160848733,,,2003,8.161490088422129,19,"db1"
11,850.0971937029432,,,2004,12.93969687405394,19,"db1"
16,835.3264887063655,,,2005,19.154187274461414,19,"db1"
9,827.003422313484,,,2006,10.882663550318973,19,"db1"
10,815.8439425051334,,,2007,12.257246121475099,19,"db1"
8,809.6016427104723,,,2008,9.8814028751433,19,"db1"
0,801.6016427104723,,,2009,0,19,"db1"
0,801.0677618069815,,,2010,0,19,"db1"
0,799.7973990417522,,,2011,0,19,"db1"
0,793.0485968514716,,,2012,0,19,"db1"
0,786.6173853524983,,,2013,0,19,"db1"
0,774.2313483915126,,,2014,0,19,"db1"
0,761.9986310746065,,,2015,0,19,"db1"
0,691.7070499657768,,,2016,0,19,"db1"
0,583.9835728952772,,,2017,0,19,"db1"
0,446.28884325804245,,,2018,0,19,"db1"
0,202.32991101984942,,,2019,0,19,"db1"
0,0.32306639288158795,,"0-9",1971,0,19,"db1"
0,1.2320328542094456,,"0-9",1972,0,19,"db1"
